OBJECTID,ID,X,Y,Z,Name,Locality,Kebele,Woreda,Region,Basin,Sub_basin,Data_sourc,Aquifer,Mode_of_Oc,Type,Yield__l_s,Electrical,Temperatur,Turbidity,pH,Total_Soli,Total_Diss,NH3,Na,K,CaCO3,Ca,Mg,Fe,Mn,F,Cl,NO2,NO3,CaCO3_1,CO3,HCO3,SO4,PO4,Cu,Al,Cr,B,Zi,Ba,Ni,Mo,Protection,Year_of_co,Functional,Reason_for,Purpose_Us,Abstractio,F_2H,F_18O,F3H,Rn_Value,BH_ID,GW_Type,Depth_to_Water_m,EL_GWT,GW_Anomaly,Long_term_GW,geometry,UNet_Anomaly,Validation_Status
1369,SE6,322143.0,680449.0,2512.0,?? ??,?? ??,???,A/zuria,SE,,,,,,,1.5,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH11,Borehole,5.5,2506.5,7.670648091267161,-2.170648091267161,POINT (37.392650412916886 6.1535785677799835),2.2844598293304443,Valid
1374,SE5,324521.0,678401.0,2513.0,??? ????,??? ????,???,A/zuria,SE,,,,,,,0.25,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH12,Borehole,29.2,2483.8,-7.518557634591911,36.71855763459191,POINT (37.4141903514423 6.135123193699696),-0.1400255560874939,Valid
1397,SE5,319709.0,676323.0,2867.0,??,??,??,A/zuria,SE,,,,,,,0.2,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH13,Borehole,25.8,2841.2,-5.319082252806748,31.11908225280675,POINT (37.37077289868125 6.116202164271757),1.2048686742782593,Valid
1410,SE5,321870.0,677024.0,2516.0,??,??,???,A/zuria,SE,,,,,,,0.5,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH14,Borehole,10.3,2505.7,4.6025742291475815,5.697425770852419,POINT (37.39027687050373 6.122599952951996),2.5292060375213623,Valid
1297,SE5,328840.0,679430.0,2517.0,??,??,??? ???,A/zuria,SE,,,,,,,0.5,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH15,Borehole,9.5,2507.5,5.09080052468639,4.40919947531361,POINT (37.45318467426368 6.144542532790317),-0.6676825881004333,Valid
1390,SE5,330407.0,677832.0,1723.0,??,??,??,A/zuria,SE,,,,,,,0.25,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH16,Borehole,9.6,1713.4,5.065527842345059,4.534472157654941,POINT (37.467383887164125 6.130132561106946),0.9063836336135864,Valid
1437,SE5,336261.0,678376.0,2024.0,?? ??,?? ??,??,A/zuria,SE,,,,,,,0.22,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH17,Borehole,12.6,2011.4,3.1321241126473964,9.467875887352603,POINT (37.52026087757039 6.135200728288365),0.2627141773700714,Valid
1438,SE5,333443.0,680082.0,2030.0,?? ??,?? ??,??,A/zuria,SE,,,,,,,6,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH18,Borehole,18.1,2011.9,-0.39610290611580723,18.49610290611581,POINT (37.49475667075136 6.150557349455324),-0.1752607524394989,Valid
1380,SE5,324140.0,683755.0,2232.0,?? ?/??,?? ?/??,?? ???,A/zuria,SE,,,,,,,1.15,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH19,Borehole,15.8,2216.2,1.0888797017261478,14.711120298273853,POINT (37.41060413138969 6.183527951767233),0.992050290107727,Valid
1838,SE5,326747.0,683502.0,2461.0,1. ???,1. ???,???,dita,SE,,,,,,,0.33,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH20,Borehole,12.3,2448.7,3.3403337568313294,8.959666243168671,POINT (37.434166512259374 6.181310045448697),0.9481152296066284,Valid
1522,SE5,331271.0,684341.0,2315.0,3.    ???,3.    ???,?/?/???,Cencha,SE,,,,,,,0.05,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH21,Borehole,20.3,2294.7,-1.7896463155580697,22.08964631555807,POINT (37.47502200900692 6.189015994692986),-0.8192765712738037,Valid
1332,SE5,324153.0,688330.0,2418.0,??,??,??? ???,A/zuria,SE,,,,,,,0.09,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH22,Borehole,8.5,2409.5,5.768098229567331,2.7319017704326694,POINT (37.41059763243774 6.224898882290021),2.440340518951416,Valid
1820,SE5,329991.0,686675.0,2857.0,7.??,7.??,??,dita,SE,,,,,,,0.25,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH23,Borehole,12.3,2844.7,3.3256856234365095,8.974314376563491,POINT (37.46339504757935 6.2100889620112305),3.0968003273010254,Valid
1840,SE5,328301.0,688961.0,3015.0,2. ???,2. ???,??,dita,SE,,,,,,,0.5,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH24,Borehole,14.2,3000.8,2.1382105073009328,12.061789492699067,POINT (37.448063340327 6.230716480072583),1.986076831817627,Valid
1843,SE5,326256.0,690603.0,3149.0,1. ?? ??,1. ?? ??,???,dita,SE,,,,,,,0.3,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH25,Borehole,16.4,3132.6,0.7028802525274251,15.697119747472573,POINT (37.42953967089213 6.245510090833506),2.5516960620880127,Valid
